FK_HOST;NO_HOST_FILE_PATH;NO_HOST_FILE_NAME;NO_SERVER_FILE_PATH;NO_SERVER_FILE_NAME;DT_PRC_TASK
10364;/mnt/internal/data/2023;rfeye002073_231009_T212000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231009_T212000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231012_T212500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231012_T212500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231015_T213000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231015_T213000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231018_T213500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231018_T213500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231021_T214000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231021_T214000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231027_T085500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231027_T085500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231030_T090000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231030_T090000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231102_T090500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231102_T090500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231105_T091000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231105_T091000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231108_T091500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231108_T091500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231111_T092000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231111_T092000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231114_T092500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231114_T092500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231117_T093000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231117_T093000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231122_T223000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231122_T223000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231125_T223500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231125_T223500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231128_T162112.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231128_T162112.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231201_T162000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231201_T162000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231204_T162500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231204_T162500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231207_T163000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231207_T163000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231210_T163500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231210_T163500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231213_T164000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231213_T164000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231216_T164500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231216_T164500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231216_T184322.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231216_T184322.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231219_T184500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231219_T184500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231222_T185000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231222_T185000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231225_T185500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231225_T185500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231228_T190000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231228_T190000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231231_T190500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231231_T190500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_240103_T191000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_240103_T191000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_240106_T191500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_240106_T191500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_240109_T192000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_240109_T192000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_240112_T192500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_240112_T192500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_691231_T210047.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_691231_T210047.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_691231_T210048.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_691231_T210048.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_691231_T210050.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_691231_T210050.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_691231_T210052.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_691231_T210052.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_691231_T210057.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_691231_T210057.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_691231_T210100.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_691231_T210100.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_691231_T210101.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_691231_T210101.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_691231_T210102.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_691231_T210102.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_691231_T210103.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_691231_T210103.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_691231_T210104.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_691231_T210104.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_691231_T210105.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_691231_T210105.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_691231_T210106.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_691231_T210106.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_691231_T210107.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_691231_T210107.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_691231_T210108.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_691231_T210108.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_691231_T210109.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_691231_T210109.bin;2024-01-13 00:00:00
10364;/mnt/internal/data;usage;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;usage;2024-01-13 00:00:00
