FK_HOST;NO_HOST_FILE_PATH;NO_HOST_FILE_NAME;NO_SERVER_FILE_PATH;NO_SERVER_FILE_NAME;DT_PRC_TASK
10367;/mnt/internal/data/2023;rfeye002080_240102_T151000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_240102_T151000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_240110_T123000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_240110_T123000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_691231_T210059.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210059.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_691231_T210101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_691231_T210103.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210103.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_691231_T210103_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210103_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_691231_T210106.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210106.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_691231_T210110.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210110.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_691231_T210111.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210111.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_691231_T210111_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210111_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_691231_T210112.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210112.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_691231_T210112_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210112_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_691231_T210113.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210113.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_691231_T210113_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210113_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_691231_T210114.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210114.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_691231_T210114_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210114_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_691231_T210115.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210115.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_691231_T210116.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210116.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2023;rfeye002080_691231_T210117.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_691231_T210117.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_190513_144104.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_190513_144104.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_190522_204501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_190522_204501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_190601_030001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_190601_030001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_190610_091501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_190610_091501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_190619_153001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_190619_153001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_190628_214501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_190628_214501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_190708_040002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_190708_040002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_190717_101502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_190717_101502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_190726_163001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_190726_163001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_190804_224501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_190804_224501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_190814_050002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_190814_050002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_190823_111501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_190823_111501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_190901_173001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_190901_173001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_190910_234501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_190910_234501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_190920_060001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_190920_060001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_190929_121502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_190929_121502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_191008_183001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_191008_183001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_191018_004501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_191018_004501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_191027_070001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_191027_070001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_191105_131501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_191105_131501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_191107_121549.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_191107_121549.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_191116_183002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_191116_183002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_191126_004501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_191126_004501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_191205_070001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_191205_070001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_191214_131501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_191214_131501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_191223_193001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_191223_193001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200102_014501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200102_014501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200111_080001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200111_080001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200120_141501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200120_141501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200129_203001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200129_203001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200208_024501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200208_024501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200217_090001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200217_090001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200219_163842.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200219_163842.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200228_224501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200228_224501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200303_201058.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200303_201058.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200313_021501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200313_021501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200322_083001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200322_083001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200331_144501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200331_144501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200401_191129.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200401_191129.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200406_213135.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200406_213135.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200406_213232.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200406_213232.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200504_161503.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200504_161503.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200601_110003.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200601_110003.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200602_125237.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200602_125237.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200630_073002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200630_073002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200728_021502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200728_021502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200806_174821.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200806_174821.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200806_180539.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200806_180539.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200806_191720.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200806_191720.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200806_192319.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200806_192319.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_200903_140002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_200903_140002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_201001_084502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_201001_084502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_201029_043003.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_201029_043003.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_201125_231503.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_201125_231503.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_201223_180004.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_201223_180004.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_210115_184034.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_210115_184034.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_210118_161633.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_210118_161633.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_210215_110004.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_210215_110004.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_210307_113645.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_210307_113645.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_210322_100329.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_210322_100329.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_210322_151225.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_210322_151225.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2020/Vitoria_da_Conquista_BA/Faixas_UIT;rfeye002080_Faixas_UIT_occ15min_800101_000027.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_occ15min_800101_000027.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190513_144104.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190513_144104.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190519_005402.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190519_005402.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190524_110701.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190524_110701.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190529_212001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190529_212001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190604_073301.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190604_073301.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190609_174601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190609_174601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190615_035901.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190615_035901.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190620_141201.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190620_141201.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190626_002501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190626_002501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190701_103801.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190701_103801.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190706_205102.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190706_205102.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190712_070402.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190712_070402.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190717_171701.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190717_171701.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190723_033002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190723_033002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190728_134301.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190728_134301.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190802_235601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190802_235601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190808_100901.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190808_100901.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190813_202201.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190813_202201.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190819_063501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190819_063501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Faixas_UIT;rfeye002080_Faixas_UIT_PEAK_190824_164802.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Faixas_UIT_PEAK_190824_164802.bin;2024-01-13 00:00:00
